Woche_von,Woche_bis,Kalenderwoche,AgeCat,Anzahl_positiv,Anzahl_negativ,Anteil_positiv
2020-05-25,2020-05-31,22,0-19,10,936,1.1
2020-05-25,2020-05-31,22,20-39,8,1446,0.6
2020-05-25,2020-05-31,22,40-64,7,1559,0.4
2020-05-25,2020-05-31,22,65-79,2,630,0.3
2020-05-25,2020-05-31,22,80+,1,384,0.3
2020-06-01,2020-06-07,23,0-19,9,1233,0.7
2020-06-01,2020-06-07,23,20-39,9,1405,0.6
2020-06-01,2020-06-07,23,40-64,5,1526,0.3
2020-06-01,2020-06-07,23,65-79,0,484,0
2020-06-01,2020-06-07,23,80+,0,286,0
2020-06-08,2020-06-14,24,0-19,2,2236,0.1
2020-06-08,2020-06-14,24,20-39,8,2163,0.4
2020-06-08,2020-06-14,24,40-64,4,2206,0.2
2020-06-08,2020-06-14,24,65-79,1,607,0.2
2020-06-08,2020-06-14,24,80+,0,321,0
2020-06-15,2020-06-21,25,0-19,8,4379,0.2
2020-06-15,2020-06-21,25,20-39,19,2968,0.6
2020-06-15,2020-06-21,25,40-64,13,3033,0.4
2020-06-15,2020-06-21,25,65-79,1,637,0.2
2020-06-15,2020-06-21,25,80+,1,335,0.3
2020-06-22,2020-06-28,26,0-19,7,4009,0.2
2020-06-22,2020-06-28,26,20-39,35,4388,0.8
2020-06-22,2020-06-28,26,40-64,29,3680,0.8
2020-06-22,2020-06-28,26,65-79,2,790,0.3
2020-06-22,2020-06-28,26,80+,0,361,0
2020-06-29,2020-07-05,27,0-19,13,3767,0.3
2020-06-29,2020-07-05,27,20-39,97,6655,1.4
2020-06-29,2020-07-05,27,40-64,66,4459,1.5
2020-06-29,2020-07-05,27,65-79,6,860,0.7
2020-06-29,2020-07-05,27,80+,3,414,0.7
2020-07-06,2020-07-12,28,0-19,15,2387,0.6
2020-07-06,2020-07-12,28,20-39,64,4761,1.3
2020-07-06,2020-07-12,28,40-64,38,3809,1
2020-07-06,2020-07-12,28,65-79,11,865,1.3
2020-07-06,2020-07-12,28,80+,7,399,1.7
2020-07-13,2020-07-19,29,0-19,9,1428,0.6
2020-07-13,2020-07-19,29,20-39,69,4130,1.6
2020-07-13,2020-07-19,29,40-64,53,3260,1.6
2020-07-13,2020-07-19,29,65-79,13,774,1.7
2020-07-13,2020-07-19,29,80+,4,339,1.2
2020-07-20,2020-07-26,30,0-19,7,908,0.8
2020-07-20,2020-07-26,30,20-39,69,3218,2.1
2020-07-20,2020-07-26,30,40-64,54,2492,2.1
2020-07-20,2020-07-26,30,65-79,13,691,1.8
2020-07-20,2020-07-26,30,80+,4,389,1
2020-07-27,2020-08-02,31,0-19,15,783,1.9
2020-07-27,2020-08-02,31,20-39,88,3213,2.7
2020-07-27,2020-08-02,31,40-64,60,2289,2.6
2020-07-27,2020-08-02,31,65-79,21,653,3.1
2020-07-27,2020-08-02,31,80+,1,376,0.3
2020-08-03,2020-08-09,32,0-19,30,846,3.4
2020-08-03,2020-08-09,32,20-39,82,3283,2.4
2020-08-03,2020-08-09,32,40-64,77,2500,3
2020-08-03,2020-08-09,32,65-79,14,630,2.2
2020-08-03,2020-08-09,32,80+,3,348,0.9
2020-08-10,2020-08-16,33,0-19,38,1136,3.2
2020-08-10,2020-08-16,33,20-39,217,4000,5.1
2020-08-10,2020-08-16,33,40-64,87,2778,3
2020-08-10,2020-08-16,33,65-79,17,652,2.5
2020-08-10,2020-08-16,33,80+,2,393,0.5
2020-08-17,2020-08-23,34,0-19,64,1936,3.2
2020-08-17,2020-08-23,34,20-39,243,4957,4.7
2020-08-17,2020-08-23,34,40-64,93,3448,2.6
2020-08-17,2020-08-23,34,65-79,14,804,1.7
2020-08-17,2020-08-23,34,80+,6,473,1.3
2020-08-24,2020-08-30,35,0-19,55,3350,1.6
2020-08-24,2020-08-30,35,20-39,251,6376,3.8
2020-08-24,2020-08-30,35,40-64,163,4616,3.4
2020-08-24,2020-08-30,35,65-79,25,781,3.1
2020-08-24,2020-08-30,35,80+,5,359,1.4
2020-08-31,2020-09-06,36,0-19,41,3884,1
2020-08-31,2020-09-06,36,20-39,263,7752,3.3
2020-08-31,2020-09-06,36,40-64,142,5630,2.5
2020-08-31,2020-09-06,36,65-79,16,1015,1.6
2020-08-31,2020-09-06,36,80+,5,465,1.1
2020-09-07,2020-09-13,37,0-19,37,3954,0.9
2020-09-07,2020-09-13,37,20-39,224,7326,3
2020-09-07,2020-09-13,37,40-64,169,5409,3
2020-09-07,2020-09-13,37,65-79,40,1022,3.8
2020-09-07,2020-09-13,37,80+,25,435,5.4
2020-09-14,2020-09-20,38,0-19,38,2964,1.3
2020-09-14,2020-09-20,38,20-39,187,5946,3
2020-09-14,2020-09-20,38,40-64,142,4616,3
2020-09-14,2020-09-20,38,65-79,26,954,2.7
2020-09-14,2020-09-20,38,80+,3,403,0.7
2020-09-21,2020-09-27,39,0-19,38,2295,1.6
2020-09-21,2020-09-27,39,20-39,166,5498,2.9
2020-09-21,2020-09-27,39,40-64,142,4158,3.3
2020-09-21,2020-09-27,39,65-79,23,906,2.5
2020-09-21,2020-09-27,39,80+,8,431,1.8
2020-09-28,2020-10-04,40,0-19,61,2404,2.5
2020-09-28,2020-10-04,40,20-39,361,6038,5.6
2020-09-28,2020-10-04,40,40-64,263,4801,5.2
2020-09-28,2020-10-04,40,65-79,44,966,4.4
2020-09-28,2020-10-04,40,80+,14,452,3
2020-10-05,2020-10-11,41,0-19,107,1745,5.8
2020-10-05,2020-10-11,41,20-39,639,8052,7.4
2020-10-05,2020-10-11,41,40-64,395,5283,7
2020-10-05,2020-10-11,41,65-79,73,1079,6.3
2020-10-05,2020-10-11,41,80+,31,572,5.1
2020-10-12,2020-10-18,42,0-19,217,2018,9.7
2020-10-12,2020-10-18,42,20-39,1304,10701,10.9
2020-10-12,2020-10-18,42,40-64,963,6939,12.2
2020-10-12,2020-10-18,42,65-79,178,1339,11.7
2020-10-12,2020-10-18,42,80+,85,660,11.4
2020-10-19,2020-10-25,43,0-19,394,3229,10.9
2020-10-19,2020-10-25,43,20-39,2072,12981,13.8
2020-10-19,2020-10-25,43,40-64,1797,9604,15.8
2020-10-19,2020-10-25,43,65-79,382,1880,16.9
2020-10-19,2020-10-25,43,80+,153,908,14.4
2020-10-26,2020-11-01,44,0-19,793,4703,14.4
2020-10-26,2020-11-01,44,20-39,2498,13381,15.7
2020-10-26,2020-11-01,44,40-64,2342,10608,18.1
2020-10-26,2020-11-01,44,65-79,547,1973,21.7
2020-10-26,2020-11-01,44,80+,343,1335,20.4
2020-11-02,2020-11-08,45,0-19,737,4396,14.4
2020-11-02,2020-11-08,45,20-39,2244,12015,15.7
2020-11-02,2020-11-08,45,40-64,2288,9763,19
2020-11-02,2020-11-08,45,65-79,541,1810,23
2020-11-02,2020-11-08,45,80+,303,1196,20.2
2020-11-09,2020-11-15,46,0-19,639,3606,15.1
2020-11-09,2020-11-15,46,20-39,1750,10148,14.7
2020-11-09,2020-11-15,46,40-64,1909,8789,17.8
2020-11-09,2020-11-15,46,65-79,452,1775,20.3
2020-11-09,2020-11-15,46,80+,354,1366,20.6
2020-11-16,2020-11-22,47,0-19,568,3350,14.5
2020-11-16,2020-11-22,47,20-39,1608,10001,13.9
2020-11-16,2020-11-22,47,40-64,1872,8947,17.3
2020-11-16,2020-11-22,47,65-79,390,1779,18
2020-11-16,2020-11-22,47,80+,343,1353,20.2
2020-11-23,2020-11-29,48,0-19,501,3445,12.7
2020-11-23,2020-11-29,48,20-39,1587,11050,12.6
2020-11-23,2020-11-29,48,40-64,1642,9768,14.4
2020-11-23,2020-11-29,48,65-79,433,2349,15.6
2020-11-23,2020-11-29,48,80+,337,1391,19.5
2020-11-30,2020-12-06,49,0-19,580,3393,14.6
2020-11-30,2020-12-06,49,20-39,1712,11432,13
2020-11-30,2020-12-06,49,40-64,1843,10143,15.4
2020-11-30,2020-12-06,49,65-79,473,2193,17.7
2020-11-30,2020-12-06,49,80+,460,1575,22.6
2020-12-07,2020-12-13,50,0-19,647,4107,13.6
2020-12-07,2020-12-13,50,20-39,2029,14780,12.1
2020-12-07,2020-12-13,50,40-64,2192,13105,14.3
2020-12-07,2020-12-13,50,65-79,560,3297,14.5
2020-12-07,2020-12-13,50,80+,501,2388,17.3
2020-12-14,2020-12-20,51,0-19,620,4990,11.1
2020-12-14,2020-12-20,51,20-39,1888,21579,8
2020-12-14,2020-12-20,51,40-64,2174,16718,11.5
2020-12-14,2020-12-20,51,65-79,578,3358,14.7
2020-12-14,2020-12-20,51,80+,486,2242,17.8
2020-12-21,2020-12-27,52,0-19,486,3266,13
2020-12-21,2020-12-27,52,20-39,1710,18262,8.6
2020-12-21,2020-12-27,52,40-64,2002,15186,11.6
2020-12-21,2020-12-27,52,65-79,504,2903,14.8
2020-12-21,2020-12-27,52,80+,401,1834,17.9
2020-12-28,2021-01-03,53,0-19,400,1689,19.1
2020-12-28,2021-01-03,53,20-39,1631,10142,13.9
2020-12-28,2021-01-03,53,40-64,1842,8807,17.3
2020-12-28,2021-01-03,53,65-79,464,2361,16.4
2020-12-28,2021-01-03,53,80+,374,1763,17.5
