Woche_von,Woche_bis,Kalenderwoche,AgeCat,Anzahl_positiv,Anzahl_negativ,Anteil_positiv
2020-05-25,2020-05-31,22,0-3,0,235,0
2020-05-25,2020-05-31,22,12-15,2,140,1.4
2020-05-25,2020-05-31,22,16-19,4,183,2.1
2020-05-25,2020-05-31,22,4-11,4,367,1.1
2020-06-01,2020-06-07,23,0-3,1,323,0.3
2020-06-01,2020-06-07,23,12-15,2,161,1.2
2020-06-01,2020-06-07,23,16-19,4,208,1.9
2020-06-01,2020-06-07,23,4-11,2,538,0.4
2020-06-08,2020-06-14,24,0-3,1,448,0.2
2020-06-08,2020-06-14,24,12-15,0,280,0
2020-06-08,2020-06-14,24,16-19,1,293,0.3
2020-06-08,2020-06-14,24,4-11,0,1218,0
2020-06-15,2020-06-21,25,0-3,2,561,0.4
2020-06-15,2020-06-21,25,12-15,1,850,0.1
2020-06-15,2020-06-21,25,16-19,3,491,0.6
2020-06-15,2020-06-21,25,4-11,2,2504,0.1
2020-06-22,2020-06-28,26,0-3,1,371,0.3
2020-06-22,2020-06-28,26,12-15,2,1344,0.1
2020-06-22,2020-06-28,26,16-19,2,740,0.3
2020-06-22,2020-06-28,26,4-11,2,1553,0.1
2020-06-29,2020-07-05,27,0-3,0,331,0
2020-06-29,2020-07-05,27,12-15,0,1161,0
2020-06-29,2020-07-05,27,16-19,9,1360,0.7
2020-06-29,2020-07-05,27,4-11,4,886,0.4
2020-07-06,2020-07-12,28,0-3,1,237,0.4
2020-07-06,2020-07-12,28,12-15,5,644,0.8
2020-07-06,2020-07-12,28,16-19,5,847,0.6
2020-07-06,2020-07-12,28,4-11,4,648,0.6
2020-07-13,2020-07-19,29,0-3,1,212,0.5
2020-07-13,2020-07-19,29,12-15,2,274,0.7
2020-07-13,2020-07-19,29,16-19,6,568,1
2020-07-13,2020-07-19,29,4-11,0,358,0
2020-07-20,2020-07-26,30,0-3,1,166,0.6
2020-07-20,2020-07-26,30,12-15,1,164,0.6
