Woche_von;Woche_bis;Kalenderwoche;Anzahl_positiv;Anzahl_negativ;Anteil_positiv
25.05.2020;31.05.2020;22;28;4955;0.6
01.06.2020;07.06.2020;23;23;4934;0.5
08.06.2020;14.06.2020;24;15;7533;0.2
15.06.2020;21.06.2020;25;42;11352;0.4
22.06.2020;28.06.2020;26;73;13228;0.5
29.06.2020;05.07.2020;27;185;16155;1.1
06.07.2020;12.07.2020;28;135;12221;1.1
13.07.2020;19.07.2020;29;148;9931;1.5
20.07.2020;26.07.2020;30;147;7698;1.9
27.07.2020;02.08.2020;31;185;7314;2.5
03.08.2020;09.08.2020;32;206;7607;2.6
10.08.2020;16.08.2020;33;361;8959;3.9
17.08.2020;23.08.2020;34;420;11618;3.5
24.08.2020;30.08.2020;35;499;15482;3.1
31.08.2020;06.09.2020;36;467;18746;2.4
07.09.2020;13.09.2020;37;495;18146;2.7
14.09.2020;20.09.2020;38;396;14883;2.6
21.09.2020;27.09.2020;39;377;13288;2.8
28.09.2020;04.10.2020;40;743;14661;4.8
05.10.2020;11.10.2020;41;1245;16731;6.9
12.10.2020;18.10.2020;42;2747;21657;11.3
19.10.2020;25.10.2020;43;4798;28602;14.4
26.10.2020;01.11.2020;44;6523;32000;16.9
02.11.2020;08.11.2020;45;6113;29180;17.3
09.11.2020;15.11.2020;46;5104;25684;16.6
16.11.2020;22.11.2020;47;4781;25430;15.8
23.11.2020;29.11.2020;48;4500;28003;13.8
30.11.2020;06.12.2020;49;5068;28736;15
07.12.2020;13.12.2020;50;5930;37677;13.6
14.12.2020;20.12.2020;51;5748;48887;10.5
21.12.2020;27.12.2020;52;5113;41451;11
28.12.2020;03.01.2021;53;4733;24762;16
