canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
FL,,,27,2020,2,193,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,28,2020,0,168,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,29,2020,2,332,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,30,2020,0,148,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,31,2020,2,285,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,32,2020,0,183,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,33,2020,8,371,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,34,2020,4,303,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,35,2020,7,531,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,36,2020,0,670,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,37,2020,4,734,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,38,2020,2,578,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,39,2020,4,681,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,40,2020,10,433,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,41,2020,21,506,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,42,2020,76,488,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,43,2020,178,1004,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,44,2020,196,741,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,45,2020,199,869,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,46,2020,186,639,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,47,2020,166,713,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,48,2020,118,678,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,49,2020,127,662,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,50,2020,170,705,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,51,2020,216,1063,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,52,2020,256,1031,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,53,2020,186,723,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,1,2021,122,697,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,2,2021,50,680,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,3,2021,63,720,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,4,2021,43,824,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,5,2021,29,719,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,6,2021,14,869,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
