canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
BL,,,36,2020,,,2810,1.0,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-2,,,,,,,,
BL,,,37,2020,,,2437,1.8,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-3,,,,,,,,
BL,,,38,2020,,,2207,1.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-4,,,,,,,,
BL,,,39,2020,,,1838,1.0,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-5,,,,,,,,
BL,,,40,2020,,,1495,2.5,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-6,,,,,,,,
BL,,,42,2020,,,3369,10.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-8,,,,,,,,
BL,,,43,2020,,,5162,12.1,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-9,,,,,,,,
BL,,,44,2020,,,5763,15.1,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-10,,,,,,,,
BL,,,45,2020,,,5236,15.3,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-11,,,,,,,,
BL,,,46,2020,,,5132,17.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-12,,,,,,,,
BL,,,47,2020,,,5392,18.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-13,,,,,,,,
BL,,,48,2020,,,5809,17.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-16,,,,,,,,
BL,,,49,2020,,,6147,17.2,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-14,,,,,,,,
BL,,,50,2020,,,7507,15.5,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-15,,,,,,,,
BL,,,53,2020,,,4660,14.8,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-17,,,,,,,,
BL,,,1,2021,,,5465,10.5,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-18,,,,,,,,
BL,,,3,2021,,,6354,5.8,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-20,,,,,,,,
BL,,,5,2021,,,7690,4.0,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-22,,,,,,,,
BL,,,6,2021,,,8811,3.0,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-23,,,,,,,,
BL,,,7,2021,,,6763,3.3,https://www.baselland.ch/politik-und-behorden/direktionen/volkswirtschafts-und-gesundheitsdirektion/medienmitteilungen/coronavirus-wochenbulletin-zu-den-aktuellen-fallzahlen-24,,,,,,,,
