canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
FR,,,20,2020,8,,632,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,21,2020,10,,705,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,22,2020,3,,851,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,23,2020,12,,820,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,24,2020,9,,1098,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,25,2020,13,,1558,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,26,2020,23,,2331,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,27,2020,33,,2771,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,28,2020,22,,1692,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,29,2020,31,,1431,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,30,2020,19,,1054,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,31,2020,35,,1186,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,32,2020,32,,1000,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,33,2020,40,,993,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,34,2020,141,,1990,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,35,2020,128,,2173,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,36,2020,213,,2757,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,37,2020,234,,3433,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,38,2020,150,,3463,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,39,2020,101,,2582,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,40,2020,158,,2408,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,41,2020,492,,3236,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,42,2020,1235,,5212,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,43,2020,2653,,7243,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,44,2020,4255,,9293,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,45,2020,4348,,10125,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,46,2020,2780,,7797,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,47,2020,1250,,4887,,https://www.fr.ch/sites/default/files/2020-12/201213_statistiques_situation_COVID_site_V2_0.xlsx,,,,,,,,
FR,,,48,2020,,,4454,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,3011,18.0,,,1443,20.0
FR,,,49,2020,,,4470,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,3036,15.0,,,1434,20.0
FR,,,50,2020,,,4501,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2824,16.0,,,1677,17.0
FR,,,51,2020,,,5637,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,3401,11.0,,,2236,13.0
FR,,,52,2020,,,5119,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2793,10.0,,,2326,14.0
FR,,,53,2020,,,3710,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2185,15.0,,,1525,16.0
FR,,,1,2021,,,4535,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2942,14.0,,,1593,15.0
FR,,,2,2021,,,4341,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2901,15.0,,,1440,13.0
FR,,,3,2021,,,4590,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,2978,13.0,,,1612,15.0
FR,,,4,2021,,,5601,,https://www.fr.ch/de/gesundheit/covid-19/coronavirus-statistik-ueber-die-entwicklung-im-kanton,,,3877,9.0,,,1724,14.0
