canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
NW,2021-02-04,2021-02-04,,,,,113,9.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-05,2021-02-05,,,,,167,4.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-06,2021-02-06,,,,,139,4.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-07,2021-02-07,,,,,46,10.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-08,2021-02-08,,,,,126,6.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-09,2021-02-09,,,,,127,7.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-10,2021-02-10,,,,,119,7.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-11,2021-02-11,,,,,98,6.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-12,2021-02-12,,,,,96,0.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-13,2021-02-13,,,,,93,3.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-14,2021-02-14,,,,,32,3.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-15,2021-02-15,,,,,59,1.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-16,2021-02-16,,,,,106,7.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-17,2021-02-17,,,,,79,8.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-18,2021-02-18,,,,,68,5.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-19,2021-02-19,,,,,104,7.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-20,2021-02-20,,,,,72,1.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-21,2021-02-21,,,,,68,3.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-22,2021-02-22,,,,,63,1.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-23,2021-02-23,,,,,80,2.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-24,2021-02-24,,,,,102,9.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-25,2021-02-25,,,,,54,5.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-26,2021-02-26,,,,,85,1.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-27,2021-02-27,,,,,86,0.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-02-28,2021-02-28,,,,,51,5.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-01,2021-03-01,,,,,56,1.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-02,2021-03-02,,,,,134,4.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-03,2021-03-03,,,,,78,10.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-04,2021-03-04,,,,,98,3.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-05,2021-03-05,,,,,119,2.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-06,2021-03-06,,,,,118,6.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-07,2021-03-07,,,,,45,11.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-08,2021-03-08,,,,,47,10.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-09,2021-03-09,,,,,129,2.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-10,2021-03-10,,,,,110,9.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-11,2021-03-11,,,,,135,6.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-12,2021-03-12,,,,,122,0.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-13,2021-03-13,,,,,67,6.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-14,2021-03-14,,,,,78,7.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-15,2021-03-15,,,,,67,6.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-16,2021-03-16,,,,,129,3.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-17,2021-03-17,,,,,132,5.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-18,2021-03-18,,,,,113,4.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-19,2021-03-19,,,,,103,11.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-20,2021-03-20,,,,,64,4.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-21,2021-03-21,,,,,75,2.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
