canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
SO,,,38,2020,,,2012,2.7,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_0928_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,39,2020,,,1677,3.0,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1005_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,40,2020,,,1528,3.6,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1012_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,41,2020,,,1851,6.2,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1019_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,42,2020,,,2545,8.6,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1026_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,43,2020,,,4123,13.7,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2020_1102_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,44,2020,,,5369,16.5,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1109_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,45,2020,,,5275,19.6,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2020_1116_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,46,2020,,,4623,17.6,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1123_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,47,2020,,,4261,18.3,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1130_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,48,2020,,,4731,17.4,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_0712_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,49,2020,,,5222,19.5,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1214_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,50,2020,,,6043,19.0,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1221_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,51,2020,,,6999,15.8,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2020_1228_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,52,2020,,,5284,15.1,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0104_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,53,2020,,,4122,17.1,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0111_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,1,2021,,,4493,14.8,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0118_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,2,2021,,,3937,10.8,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0125_Woechentlicher_Situationsbericht.pdf,,,,,,,,
