canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
TG,,,21,2020,2,412,,0.483,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,22,2020,4,452,,0.877,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,23,2020,1,472,,0.211,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,24,2020,0,706,,0.0,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,25,2020,1,1127,,0.089,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,26,2020,11,1521,,0.718,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,27,2020,13,2096,,0.616,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,28,2020,13,1217,,1.057,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,29,2020,24,1008,,2.326,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,30,2020,22,894,,2.402,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,31,2020,17,783,,2.125,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,32,2020,30,1042,,2.799,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,33,2020,38,1186,,3.105,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,34,2020,30,1452,,2.024,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,35,2020,22,1884,,1.154,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,36,2020,19,1988,,0.947,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,37,2020,53,2164,,2.391,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,38,2020,53,2088,,2.475,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,39,2020,25,2052,,1.204,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,40,2020,60,1965,,2.963,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,41,2020,159,1935,,7.593,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,42,2020,354,2450,,12.625,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
