canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
TI,2020-11-09,2020-11-09,,,,,1433,33.4,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-11,2020-11-11,,,,,1183,25.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-13,2020-11-13,,,,,1150,26.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-17,2020-11-17,,,,,1104,21.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-18,2020-11-18,,,,,1063,24.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-20,2020-11-20,,,,,978,24.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-25,2020-11-25,,,,,1010,19.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-11-27,2020-11-27,,,,,966,23.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-01,2020-12-01,,,,,1166,20.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-02,2020-12-02,,,,,1072,21.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-03,2020-12-03,,,,,880,23.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-09,2020-12-09,,,,,738,24.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-10,2020-12-10,,,,,1026,22.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-11,2020-12-11,,,,,1269,21.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-14,2020-12-14,,,,,1800,18.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-17,2020-12-17,,,,,1438,12.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-21,2020-12-21,,,,,894,20.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-22,2020-12-22,,,,,1274,17.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-26,2020-12-26,,,,,595,23.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2020-12-28,2020-12-28,,,,,1251,21.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-02,2021-01-02,,,,,609,26.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-05,2021-01-05,,,,,1085,21.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-07,2021-01-07,,,,,994,16.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-08,2021-01-08,,,,,867,14.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-12,2021-01-12,,,,,788,14.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-13,2021-01-13,,,,,687,8.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-15,2021-01-15,,,,,814,13.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-19,2021-01-19,,,,,939,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-21,2021-01-21,,,,,698,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-22,2021-01-22,,,,,834,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-26,2021-01-26,,,,,676,5.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-27,2021-01-27,,,,,611,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-01-30,2021-01-30,,,,,390,5.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-02,2021-02-02,,,,,779,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-04,2021-02-04,,,,,671,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-06,2021-02-06,,,,,431,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-09,2021-02-09,,,,,836,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-11,2021-02-11,,,,,581,5.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-15,2021-02-15,,,,,478,4.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-16,2021-02-16,,,,,516,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-17,2021-02-17,,,,,495,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-22,2021-02-22,,,,,535,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-23,2021-02-23,,,,,683,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-02-25,2021-02-25,,,,,521,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-01,2021-03-01,,,,,518,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-02,2021-03-02,,,,,756,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-03,2021-03-03,,,,,777,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-08,2021-03-08,,,,,484,10.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-09,2021-03-09,,,,,922,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-11,2021-03-11,,,,,772,8.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-15,2021-03-15,,,,,585,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-16,2021-03-16,,,,,873,8.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-20,2021-03-20,,,,,641,10.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-23,2021-03-23,,,,,1249,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-25,2021-03-25,,,,,799,11.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-26,2021-03-26,,,,,1075,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-30,2021-03-30,,,,,1142,11.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-03-31,2021-03-31,,,,,1206,8.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-02,2021-04-02,,,,,800,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-05,2021-04-05,,,,,453,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-08,2021-04-08,,,,,598,8.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-09,2021-04-09,,,,,612,10.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-13,2021-04-13,,,,,734,7.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-15,2021-04-15,,,,,578,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-16,2021-04-16,,,,,555,11.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-20,2021-04-20,,,,,656,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-21,2021-04-21,,,,,629,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-23,2021-04-23,,,,,457,9.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-27,2021-04-27,,,,,844,5.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
TI,2021-04-29,2021-04-29,,,,,560,6.0,https://www4.ti.ch/dss/dsp/covid19/home/,,,,,,,,
