canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
VD,2020-09-07,2020-09-14,,,,,13398,7.2,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20200915_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-09-14,2020-09-21,,,,,12544,6.8,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20200922_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-09-21,2020-09-28,,,,,9254,6.5,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20200929_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-10-05,2020-10-12,,,,,11445,11.2,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201013_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-10-12,2020-10-19,,,,,13412,19.0,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/20201020_COVID_Bulletin_hebdomadaire_epidemio_20201020_v2b.pdf,,,,,,,,
VD,2020-10-19,2020-10-26,,,,,18354,29.0,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201027_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-10-27,2020-11-02,,,,,20910,32.4,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201103_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-11-02,2020-11-08,,,,,23094,31.4,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201110_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-11-09,2020-11-16,,,,,21882,27.3,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201117_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-11-16,2020-11-23,,,,,16996,21.1,https://www.infosan.vd.ch//fileadmin/2-PUBLICATIONS/SANTE_POPULATION/20201124_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-11-23,2020-11-30,,,,,13853,17.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201201_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-12-07,2020-12-14,,,,,17073,11.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20201215_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2020-12-28,2021-01-04,,,,,14637,13.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210105_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-01-04,2021-01-11,,,,,16982,11.3,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210112_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-01-11,2021-01-18,,,,,14784,9.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210119_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-01-18,2021-01-25,,,,,16436,8.9,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210126_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-01-25,2021-02-01,,,,,18312,8.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210202_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-02-01,2021-02-08,,,,,20377,7.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210209_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-02-08,2021-02-15,,,,,20279,6.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210216_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-02-15,2021-02-22,,,,,21490,6.9,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/20210223_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-02-22,2021-03-01,,,,,19957,7.7,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210302_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-03-01,2021-03-08,,,,,18837,7.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210308_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-03-08,2021-03-15,,,,,20160,8.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210315_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-03-15,2021-03-22,,,,,25207,7.4,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210322_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-03-22,2021-03-29,,,,,28308,7.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210329_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-04-05,2021-04-12,,,,,26348,7.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210413_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-04-12,2021-04-19,,,,,20034,8.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210426_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-04-26,2021-05-03,,,,,19698,7.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210503_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
