canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
VS,,,42,2020,,,6726,28.5,https://www.vs.ch/documents/6756452/7008787/2020%2010%2021%20-%20Synthese%20COVID-19%20VS%20Woche42,,,,,,,,
VS,,,43,2020,,,10909,37.7,https://www.vs.ch/documents/6756452/7008787/2020%2010%2028%20-%20Synthese%20COVID-19%20VS%20Woche43,,,,,,,,
VS,,,44,2020,,,11176,43.8,https://www.vs.ch/documents/6756452/7008787/2020%2011%2004%20-%20Synthese%20COVID-19%20VS%20Woche44,,,,,,,,
VS,,,45,2020,,,9603,36.7,https://www.vs.ch/documents/6756452/7008787/2020%2011%2011%20-%20Synthese%20COVID-19%20VS%20Woche45,,,,,,,,
VS,,,46,2020,,,7139,31.4,https://www.vs.ch/documents/6756452/7008787/2020%2011%2018%20-%20Synthese%20COVID-19%20VS%20Woche46,,,,,,,,
VS,,,47,2020,,,5068,27.1,https://www.vs.ch/documents/6756452/7008787/2020%2011%2025%20-%20Synthese%20COVID-19%20VS%20Woche47,,,,,,,,
VS,,,48,2020,,,4602,21.4,https://www.vs.ch/documents/6756452/7008787/2020%2012%2002%20-%20Synthese%20COVID-19%20VS%20Woche48,,,,,,,,
VS,,,49,2020,,,4343,18.3,https://www.vs.ch/documents/6756452/7008787/2020%2012%2009%20-%20Synthese%20COVID-19%20VS%20Woche49,,,,,,,,
VS,,,50,2020,,,4536,17.2,https://www.vs.ch/documents/6756452/7008787/2020%2012%2016%20-%20Synthese%20COVID-19%20VS%20Woche50,,,,,,,,
VS,,,51,2020,,,6023,9.8,https://www.vs.ch/documents/6756452/7008787/2020%2012%2023%20-%20Synthese%20COVID-19%20Woche51,,,,,,,,
VS,,,52,2020,,,5895,9.9,https://www.vs.ch/documents/6756452/7008787/2020%2012%2030%20-%20Synthese%20COVID-19%20Woche52,,,,,,,,
VS,,,53,2020,,,6073,14.4,https://www.vs.ch/documents/6756452/7008787/2021%2001%2006%20-%20Synthese%20COVID-19%20Woche%2053,,,,,,,,
VS,,,1,2021,,,6628,14.8,https://www.vs.ch/documents/6756452/7008787/2021%2001%2013%20-%20Synthese%20COVID-19%20Woche01,,,4257,15.4,,,2371,13.9
VS,,,2,2021,,,5843,14.1,https://www.vs.ch/documents/6756452/7008787/2021%2001%2020%20-%20Synthese%20COVID-19%20Woche02,,,3886,14.6,,,1957,13.1
VS,,,3,2021,,,6099,13.9,https://www.vs.ch/documents/6756452/7008787/2021%2001%2027%20-%20Synthese%20COVID-19%20Woche03,,,4154,14.7,,,1945,12.3
VS,,,4,2021,,,6306,11.0,https://www.vs.ch/documents/6756452/7008787/2021%2002%2003%20-%20Synthese%20COVID-19%20Woche04,,,4189,12.3,,,2117,8.4
VS,,,5,2021,,,8305,7.9,https://www.vs.ch/documents/6756452/7008787/2021%2002%2010%20-%20Synthese%20COVID-19%20Woche05,,,6031,8.4,,,2274,6.6
VS,,,6,2021,,,8604,4.9,https://www.vs.ch/documents/6756452/7008787/2021%2002%2017%20-%20Synthese%20COVID-19%20Woche06,,,5740,5.2,,,2864,4.4
VS,,,7,2021,,,8897,4.1,https://www.vs.ch/documents/6756452/7008787/2021%2002%2024%20-%20Synthese%20COVID-19%20VS%20Woche07,,,6228,4.0,,,2669,4.3
VS,,,8,2021,,,8869,4.9,https://www.vs.ch/documents/6756452/7008787/2021%2003%2003%20-%20Synthese%20COVID-19%20Woche08,,,6421,4.4,,,2448,6.3
VS,,,9,2021,,,6585,6.4,https://www.vs.ch/documents/6756452/7008787/2021%2003%2010%20-%20Synthese%20COVID-19%20Woche09,,,4570,6.4,,,2015,6.4
VS,,,10,2021,,,7020,6.3,https://www.vs.ch/documents/6756452/7008787/2021%2003%2017%20-%20Synthese%20COVID-19%20Woche10,,,4705,6.0,,,2315,6.8
VS,,,11,2021,,,8912,5.5,https://www.vs.ch/documents/6756452/7008787/2021%2003%2024%20-%20Synthese%20COVID-19%20Woche11,,,6326,5.1,,,2586,6.6
VS,,,12,2021,,,9027,6.4,https://www.vs.ch/documents/6756452/7008787/2021%2003%2031%20-%20Synthese%20COVID-19%20Woche12,,,5318,6.1,,,3709,6.8
VS,,,13,2021,,,11047,5.4,https://www.vs.ch/documents/6756452/7008787/2021%2004%2007%20-%20Synthese%20COVID-19%20Woche13,,,6706,5.2,,,4341,5.7
VS,,,14,2021,,,8482,8.2,https://www.vs.ch/documents/6756452/7008787/2021%2004%2014%20-%20Synthese%20COVID-19%20Woche14,,,5227,9.4,,,3255,6.5
VS,,,15,2021,,,8511,9.4,https://www.vs.ch/documents/6756452/7008787/2021%2004%2021%20-%20Synthese%20COVID-19%20Woche15,,,5660,11.2,,,2851,6.0
VS,,,16,2021,,,8587,8.3,https://www.vs.ch/documents/6756452/7008787/2021%2004%2028%20-%20Synthese%20COVID-19%20Woche16,,,5986,9.6,,,2601,5.2
VS,,,17,2021,,,8380,6.6,https://www.vs.ch/documents/6756452/7008787/2021%2005%2005%20-%20Synthese%20COVID-19%20Woche17,,,6017,7.7,,,2363,4.0
VS,,,18,2021,,,7738,6.1,https://www.vs.ch/documents/6756452/7008787/2021%2005%2012%20-%20Synthese%20COVID-19%20Woche18,,,5648,7.0,,,2090,3.8
