canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
ZG,2020-05-25,2020-05-31,,,,,256,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-06-01,2020-06-07,,,,,247,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-06-08,2020-06-14,,,,,503,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-06-15,2020-06-21,,,,,646,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-06-22,2020-06-28,,,,,660,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-06-29,2020-07-05,,,,,992,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-07-06,2020-07-12,,,,,851,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-07-13,2020-07-19,,,,,776,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-07-20,2020-07-26,,,,,825,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-07-27,2020-08-02,,,,,603,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-08-03,2020-08-09,,,,,523,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-08-10,2020-08-16,,,,,558,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-08-17,2020-08-23,,,,,685,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-08-24,2020-08-30,,,,,882,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-08-31,2020-09-06,,,,,1154,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-09-07,2020-09-13,,,,,1153,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-09-14,2020-09-20,,,,,1064,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-09-21,2020-09-27,,,,,882,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-09-28,2020-10-04,,,,,1145,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-10-05,2020-10-11,,,,,1579,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-10-12,2020-10-18,,,,,2080,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-10-19,2020-10-25,,,,,2788,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-10-26,2020-11-01,,,,,2716,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-11-02,2020-11-08,,,,,2495,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-11-09,2020-11-15,,,,,2161,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-11-16,2020-11-22,,,,,2255,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-11-23,2020-11-29,,,,,2275,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-11-30,2020-12-06,,,,,2367,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-12-07,2020-12-13,,,,,2603,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-12-14,2020-12-20,,,,,3924,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-12-21,2020-12-27,,,,,2981,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2020-12-28,2021-01-03,,,,,2109,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-01-04,2021-01-10,,,,,2465,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-01-11,2021-01-17,,,,,2131,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-01-18,2021-01-24,,,,,2316,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-01-25,2021-01-31,,,,,2266,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-02-01,2021-02-07,,,,,3034,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-02-08,2021-02-14,,,,,2611,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-02-15,2021-02-21,,,,,2157,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-02-22,2021-02-28,,,,,3536,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
ZG,2021-03-01,2021-03-07,,,,,8107,,https://www.zg.ch/behoerden/gesundheitsdirektion/statistikfachstelle/daten/themen/result-themen-14-03-07-i2-k4-b1.csv,,,,,,,,
