canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
ZH,2020-05-25,2020-05-31,22,,28,4955,,0.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-06-01,2020-06-07,23,,23,4937,,0.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-06-08,2020-06-14,24,,15,7111,,0.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-06-15,2020-06-21,25,,44,11385,,0.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-06-22,2020-06-28,26,,74,13240,,0.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-06-29,2020-07-05,27,,191,16165,,1.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-07-06,2020-07-12,28,,144,12227,,1.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-07-13,2020-07-19,29,,150,9929,,1.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-07-20,2020-07-26,30,,147,7701,,1.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-07-27,2020-08-02,31,,185,7314,,2.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-08-03,2020-08-09,32,,206,7607,,2.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-08-10,2020-08-16,33,,361,8962,,3.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-08-17,2020-08-23,34,,420,11624,,3.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-08-24,2020-08-30,35,,500,15500,,3.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-08-31,2020-09-06,36,,467,18749,,2.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-09-07,2020-09-13,37,,496,18161,,2.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-09-14,2020-09-20,38,,396,14886,,2.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
